candidate_bmrb_id,candidate_pdb_id,candidate_chain_id,candidate_sequence_length,v13_bmrb_id,v13_pdb_id,v13_chain_id,v13_split,v13_sequence_length,global_identity,exact_matches,alignment_columns,mismatches,candidate_gap_columns,reference_gap_columns,alignment_score,identity_threshold,at_or_above_threshold
4445,1D8B,A,81,4223,1TBA,A,test,67,0.2604166666666667,25,96,27,15,29,-46,0.4,False
4445,1D8B,A,81,4224,1MYO,A,train,118,0.23770491803278687,29,122,48,41,4,-64,0.4,False
4445,1D8B,A,81,4225,3GRX,A,val,82,0.23469387755102042,23,98,42,17,16,-52,0.4,False
4445,1D8B,A,81,4227,1BQZ,A,test,77,0.23655913978494625,22,93,43,12,16,-49,0.4,False
4445,1D8B,A,81,4228,1BQ0,A,test,77,0.23655913978494625,22,93,43,12,16,-49,0.4,False
4445,1D8B,A,81,4230,1BUQ,A,test,125,0.2578125,33,128,45,47,3,-62,0.4,False
4445,1D8B,A,81,4241,2XBD,A,train,87,0.23529411764705882,24,102,42,21,15,-54,0.4,False
4445,1D8B,A,81,4242,3MSP,A,test,126,0.22556390977443608,30,133,44,52,7,-73,0.4,False
4445,1D8B,A,81,4248,2LEF,A,train,86,0.27450980392156865,28,102,37,21,16,-46,0.4,False
4445,1D8B,A,81,4249,1XPA,A,train,113,0.2222222222222222,26,117,51,36,4,-65,0.4,False
4445,1D8B,A,81,4254,1L3G,A,val,123,0.2463768115942029,34,138,32,57,15,-70,0.4,False
4445,1D8B,A,81,4255,2IF1,A,train,126,0.21052631578947367,28,133,46,52,7,-77,0.4,False
4445,1D8B,A,81,4262,1BZF,A,train,162,0.2155688622754491,36,167,40,86,5,-95,0.4,False
4445,1D8B,A,81,4263,2NMB,A,val,147,0.21052631578947367,32,152,44,71,5,-88,0.4,False
4445,1D8B,A,81,4265,1DS9,A,train,198,0.19801980198019803,40,202,37,121,4,-122,0.4,False
4445,1D8B,A,81,4269,1GHT,A,test,105,0.22522522522522523,25,111,50,30,6,-61,0.4,False
4445,1D8B,A,81,4271,1JFJ,A,train,134,0.23404255319148937,33,141,41,60,7,-75,0.4,False
4445,1D8B,A,81,4276,1B2I,A,train,83,0.23529411764705882,24,102,38,21,19,-54,0.4,False
4445,1D8B,A,81,4281,1Z0R,A,train,53,0.25301204819277107,21,83,30,2,30,-41,0.4,False
4445,1D8B,A,81,4285,1K2H,A,test,93,0.21782178217821782,22,101,51,20,8,-57,0.4,False
4445,1D8B,A,81,4299,2F63,A,train,158,0.20987654320987653,34,162,43,81,4,-94,0.4,False
4445,1D8B,A,81,4300,2F65,A,train,158,0.20987654320987653,34,162,43,81,4,-94,0.4,False
4445,1D8B,A,81,4312,1JM4,B,train,118,0.264,33,125,41,44,7,-59,0.4,False
4445,1D8B,A,81,4313,1ZRR,A,train,179,0.19444444444444445,35,180,45,99,1,-110,0.4,False
4445,1D8B,A,81,4334,1KQQ,A,test,131,0.26865671641791045,36,134,42,53,3,-62,0.4,False
4445,1D8B,A,81,4342,1LY7,A,train,121,0.23809523809523808,30,126,46,45,5,-66,0.4,False
4447,1H6Q,A,168,3322,1E8P,A,train,46,0.1488095238095238,25,168,21,0,122,-118,0.4,False
4447,1H6Q,A,168,4023,1Q2N,A,train,58,0.17647058823529413,30,170,26,2,112,-110,0.4,False
4447,1H6Q,A,168,4052,1JOO,A,val,149,0.2513089005235602,48,191,78,23,42,-95,0.4,False
4447,1H6Q,A,168,4053,1JOQ,A,val,149,0.2513089005235602,48,191,78,23,42,-95,0.4,False
4447,1H6Q,A,168,4089,2DEF,A,train,146,0.2931937172774869,56,191,67,23,45,-79,0.4,False
4447,1H6Q,A,168,4090,2EZH,A,val,65,0.2,34,170,29,2,105,-102,0.4,False
4447,1H6Q,A,168,4114,1A5J,A,train,110,0.23837209302325582,41,172,65,4,62,-90,0.4,False
4447,1H6Q,A,168,4129,1Q80,A,train,174,0.2679425837320574,56,209,77,41,35,-97,0.4,False
4447,1H6Q,A,168,4141,1NK2,P,train,77,0.19298245614035087,33,171,41,3,94,-105,0.4,False
4447,1H6Q,A,168,4147,1H95,A,train,79,0.21764705882352942,37,170,40,2,91,-96,0.4,False
4447,1H6Q,A,168,4153,1RXR,A,train,83,0.1893491124260355,32,169,50,1,86,-105,0.4,False
4447,1H6Q,A,168,4155,1EOT,A,train,74,0.19883040935672514,34,171,37,3,97,-103,0.4,False
4447,1H6Q,A,168,4156,1BJX,A,train,110,0.2471264367816092,43,174,61,6,64,-88,0.4,False
4447,1H6Q,A,168,4173,1BM6,A,train,173,0.23115577889447236,46,199,96,31,26,-107,0.4,False
4447,1H6Q,A,168,4177,1BO0,A,train,76,0.21787709497206703,39,179,26,11,103,-101,0.4,False
4447,1H6Q,A,168,4184,1EH2,A,train,95,0.24022346368715083,43,179,41,11,84,-93,0.4,False
4447,1H6Q,A,168,4186,1BLR,A,val,137,0.25274725274725274,46,182,77,14,45,-90,0.4,False
4447,1H6Q,A,168,4188,1BCI,A,test,123,0.2430939226519337,44,181,66,13,58,-93,0.4,False
4447,1H6Q,A,168,4197,2CPS,A,train,50,0.1893491124260355,32,169,17,1,119,-105,0.4,False
4447,1H6Q,A,168,4198,1BR0,A,train,120,0.2608695652173913,48,184,56,16,64,-88,0.4,False
4447,1H6Q,A,168,4199,3NLA,A,train,73,0.2441860465116279,42,172,27,4,99,-88,0.4,False
4447,1H6Q,A,168,4202,1BA9,A,train,153,0.22459893048128343,42,187,92,19,34,-103,0.4,False
4447,1H6Q,A,168,4206,1MFN,A,train,184,0.25943396226415094,55,212,85,44,28,-102,0.4,False
4447,1H6Q,A,168,4207,2ORC,A,train,71,0.21511627906976744,37,172,30,4,101,-98,0.4,False
4447,1H6Q,A,168,4209,2CPB,A,train,50,0.1893491124260355,32,169,17,1,119,-105,0.4,False
4447,1H6Q,A,168,4214,2TMP,A,train,127,0.23783783783783785,44,185,66,17,58,-97,0.4,False
4447,1H6Q,A,168,4215,1SSN,A,train,136,0.2786885245901639,51,183,70,15,47,-81,0.4,False
4447,1H6Q,A,168,4216,1BHI,A,train,38,0.14201183431952663,24,169,13,1,131,-121,0.4,False
4447,1H6Q,A,168,4217,1BHU,A,val,102,0.23121387283236994,40,173,57,5,71,-93,0.4,False
4447,1H6Q,A,168,4222,1MNL,A,train,91,0.25,43,172,44,4,81,-86,0.4,False
4447,1H6Q,A,168,4223,1TBA,A,test,67,0.20710059171597633,35,169,31,1,102,-99,0.4,False
4447,1H6Q,A,168,4224,1MYO,A,train,118,0.26256983240223464,47,179,60,11,61,-85,0.4,False
4447,1H6Q,A,168,4225,3GRX,A,val,82,0.2235294117647059,38,170,42,2,88,-94,0.4,False
4447,1H6Q,A,168,4227,1BQZ,A,test,77,0.20710059171597633,35,169,41,1,92,-99,0.4,False
4447,1H6Q,A,168,4228,1BQ0,A,test,77,0.20710059171597633,35,169,41,1,92,-99,0.4,False
4447,1H6Q,A,168,4230,1BUQ,A,test,125,0.24858757062146894,44,177,72,9,52,-89,0.4,False
4447,1H6Q,A,168,4241,2XBD,A,train,87,0.21511627906976744,37,172,46,4,85,-98,0.4,False
4447,1H6Q,A,168,4242,3MSP,A,test,126,0.23255813953488372,40,172,82,4,46,-92,0.4,False
4447,1H6Q,A,168,4248,2LEF,A,train,86,0.21428571428571427,36,168,50,0,82,-96,0.4,False
4447,1H6Q,A,168,4249,1XPA,A,train,113,0.23728813559322035,42,177,62,9,64,-93,0.4,False
4447,1H6Q,A,168,4254,1L3G,A,val,123,0.2413793103448276,42,174,75,6,51,-90,0.4,False
4447,1H6Q,A,168,4255,2IF1,A,train,126,0.25274725274725274,46,182,66,14,56,-90,0.4,False
4447,1H6Q,A,168,4262,1BZF,A,train,162,0.24479166666666666,47,192,91,24,30,-98,0.4,False
4447,1H6Q,A,168,4263,2NMB,A,val,147,0.22459893048128343,42,187,86,19,40,-103,0.4,False
4447,1H6Q,A,168,4265,1DS9,A,train,198,0.2559241706161137,54,211,101,43,13,-103,0.4,False
4447,1H6Q,A,168,4269,1GHT,A,test,105,0.27011494252873564,47,174,52,6,69,-80,0.4,False
4447,1H6Q,A,168,4271,1JFJ,A,train,134,0.2896174863387978,53,183,66,15,49,-77,0.4,False
4447,1H6Q,A,168,4276,1B2I,A,train,83,0.20348837209302326,35,172,44,4,89,-102,0.4,False
4447,1H6Q,A,168,4281,1Z0R,A,train,53,0.2,34,170,17,2,117,-102,0.4,False
4447,1H6Q,A,168,4285,1K2H,A,test,93,0.23699421965317918,41,173,47,5,80,-91,0.4,False
4447,1H6Q,A,168,4299,2F63,A,train,158,0.28350515463917525,55,194,77,26,36,-84,0.4,False
4447,1H6Q,A,168,4300,2F65,A,train,158,0.28350515463917525,55,194,77,26,36,-84,0.4,False
4447,1H6Q,A,168,4312,1JM4,B,train,118,0.2542372881355932,45,177,64,9,59,-87,0.4,False
4447,1H6Q,A,168,4313,1ZRR,A,train,179,0.25,50,200,97,32,21,-100,0.4,False
4447,1H6Q,A,168,4334,1KQQ,A,test,131,0.21839080459770116,38,174,87,6,43,-98,0.4,False
4447,1H6Q,A,168,4342,1LY7,A,train,121,0.25,45,180,64,12,59,-90,0.4,False
4448,1F3Y,A,165,3322,1E8P,A,train,46,0.16363636363636364,27,165,19,0,119,-111,0.4,False
4448,1F3Y,A,165,4023,1Q2N,A,train,58,0.18562874251497005,31,167,25,2,109,-105,0.4,False
4448,1F3Y,A,165,4052,1JOO,A,val,149,0.24175824175824176,44,182,88,17,33,-94,0.4,False
4448,1F3Y,A,165,4053,1JOQ,A,val,149,0.24175824175824176,44,182,88,17,33,-94,0.4,False
4448,1F3Y,A,165,4089,2DEF,A,train,146,0.26256983240223464,47,179,85,14,33,-85,0.4,False
4448,1F3Y,A,165,4090,2EZH,A,val,65,0.19047619047619047,32,168,30,3,103,-104,0.4,False
4448,1F3Y,A,165,4114,1A5J,A,train,110,0.23391812865497075,40,171,64,6,61,-91,0.4,False
4448,1F3Y,A,165,4129,1Q80,A,train,174,0.25252525252525254,50,198,91,33,24,-98,0.4,False
4448,1F3Y,A,165,4141,1NK2,P,train,77,0.2215568862275449,37,167,38,2,90,-93,0.4,False
4448,1F3Y,A,165,4147,1H95,A,train,79,0.20359281437125748,34,167,43,2,88,-99,0.4,False
4448,1F3Y,A,165,4153,1RXR,A,train,83,0.17365269461077845,29,167,52,2,84,-109,0.4,False
4448,1F3Y,A,165,4155,1EOT,A,train,74,0.22289156626506024,37,166,36,1,92,-92,0.4,False
4448,1F3Y,A,165,4156,1BJX,A,train,110,0.2571428571428571,45,175,55,10,65,-85,0.4,False
4448,1F3Y,A,165,4173,1BM6,A,train,173,0.225130890052356,43,191,104,26,18,-105,0.4,False
4448,1F3Y,A,165,4177,1BO0,A,train,76,0.23636363636363636,39,165,37,0,89,-87,0.4,False
4448,1F3Y,A,165,4184,1EH2,A,train,95,0.2222222222222222,38,171,51,6,76,-95,0.4,False
4448,1F3Y,A,165,4186,1BLR,A,val,137,0.2786885245901639,51,183,68,18,46,-81,0.4,False
4448,1F3Y,A,165,4188,1BCI,A,test,123,0.23121387283236994,40,173,75,8,50,-93,0.4,False
4448,1F3Y,A,165,4197,2CPS,A,train,50,0.1746987951807229,29,166,20,1,116,-108,0.4,False
4448,1F3Y,A,165,4198,1BR0,A,train,120,0.25280898876404495,45,178,62,13,58,-88,0.4,False
4448,1F3Y,A,165,4199,3NLA,A,train,73,0.20833333333333334,35,168,35,3,95,-98,0.4,False
4448,1F3Y,A,165,4202,1BA9,A,train,153,0.25274725274725274,46,182,90,17,29,-90,0.4,False
4448,1F3Y,A,165,4206,1MFN,A,train,184,0.26540284360189575,56,211,82,46,27,-99,0.4,False
4448,1F3Y,A,165,4207,2ORC,A,train,71,0.2275449101796407,38,167,31,2,96,-91,0.4,False
4448,1F3Y,A,165,4209,2CPB,A,train,50,0.1746987951807229,29,166,20,1,116,-108,0.4,False
4448,1F3Y,A,165,4214,2TMP,A,train,127,0.24277456647398843,42,173,77,8,46,-89,0.4,False
4448,1F3Y,A,165,4215,1SSN,A,train,136,0.25824175824175827,47,182,72,17,46,-88,0.4,False
4448,1F3Y,A,165,4216,1BHI,A,train,38,0.1393939393939394,23,165,15,0,127,-119,0.4,False
4448,1F3Y,A,165,4217,1BHU,A,val,102,0.23668639053254437,40,169,58,4,67,-89,0.4,False
4448,1F3Y,A,165,4222,1MNL,A,train,91,0.22941176470588234,39,170,47,5,79,-92,0.4,False
4448,1F3Y,A,165,4223,1TBA,A,test,67,0.24550898203592814,41,167,24,2,100,-85,0.4,False
4448,1F3Y,A,165,4224,1MYO,A,train,118,0.24293785310734464,43,177,63,12,59,-91,0.4,False
4448,1F3Y,A,165,4225,3GRX,A,val,82,0.20833333333333334,35,168,44,3,86,-98,0.4,False
4448,1F3Y,A,165,4227,1BQZ,A,test,77,0.2155688622754491,36,167,39,2,90,-95,0.4,False
4448,1F3Y,A,165,4228,1BQ0,A,test,77,0.2155688622754491,36,167,39,2,90,-95,0.4,False
4448,1F3Y,A,165,4230,1BUQ,A,test,125,0.2611111111111111,47,180,63,15,55,-86,0.4,False
4448,1F3Y,A,165,4241,2XBD,A,train,87,0.21637426900584794,37,171,44,6,84,-97,0.4,False
4448,1F3Y,A,165,4242,3MSP,A,test,126,0.26136363636363635,46,176,69,11,50,-84,0.4,False
4448,1F3Y,A,165,4248,2LEF,A,train,86,0.22674418604651161,39,172,40,7,86,-94,0.4,False
4448,1F3Y,A,165,4249,1XPA,A,train,113,0.26285714285714284,46,175,57,10,62,-83,0.4,False
4448,1F3Y,A,165,4254,1L3G,A,val,123,0.25280898876404495,45,178,65,13,55,-88,0.4,False
4448,1F3Y,A,165,4255,2IF1,A,train,126,0.27167630057803466,47,173,71,8,47,-79,0.4,False
4448,1F3Y,A,165,4262,1BZF,A,train,162,0.26666666666666666,52,195,80,30,33,-91,0.4,False
4448,1F3Y,A,165,4263,2NMB,A,val,147,0.22105263157894736,42,190,80,25,43,-106,0.4,False
4448,1F3Y,A,165,4265,1DS9,A,train,198,0.24056603773584906,51,212,100,47,14,-110,0.4,False
4448,1F3Y,A,165,4269,1GHT,A,test,105,0.24719101123595505,44,178,48,13,73,-90,0.4,False
4448,1F3Y,A,165,4271,1JFJ,A,train,134,0.24431818181818182,43,176,80,11,42,-90,0.4,False
4448,1F3Y,A,165,4276,1B2I,A,train,83,0.20481927710843373,34,166,48,1,83,-98,0.4,False
4448,1F3Y,A,165,4281,1Z0R,A,train,53,0.20481927710843373,34,166,18,1,113,-98,0.4,False
4448,1F3Y,A,165,4285,1K2H,A,test,93,0.23952095808383234,40,167,51,2,74,-87,0.4,False
4448,1F3Y,A,165,4299,2F63,A,train,158,0.27040816326530615,53,196,74,31,38,-90,0.4,False
4448,1F3Y,A,165,4300,2F65,A,train,158,0.27040816326530615,53,196,74,31,38,-90,0.4,False
4448,1F3Y,A,165,4312,1JM4,B,train,118,0.25882352941176473,44,170,69,5,52,-82,0.4,False
4448,1F3Y,A,165,4313,1ZRR,A,train,179,0.27040816326530615,53,196,95,31,17,-90,0.4,False
4448,1F3Y,A,165,4334,1KQQ,A,test,131,0.24858757062146894,44,177,75,12,46,-89,0.4,False
4448,1F3Y,A,165,4342,1LY7,A,train,121,0.25555555555555554,46,180,60,15,59,-88,0.4,False
4452,2AFP,A,129,3322,1E8P,A,train,46,0.17692307692307693,23,130,22,1,84,-84,0.4,False
4452,2AFP,A,129,4023,1Q2N,A,train,58,0.2,26,130,31,1,72,-78,0.4,False
4452,2AFP,A,129,4052,1JOO,A,val,149,0.2138364779874214,34,159,85,30,10,-91,0.4,False
4452,2AFP,A,129,4053,1JOQ,A,val,149,0.2138364779874214,34,159,85,30,10,-91,0.4,False
4452,2AFP,A,129,4089,2DEF,A,train,146,0.22012578616352202,35,159,81,30,13,-89,0.4,False
4452,2AFP,A,129,4090,2EZH,A,val,65,0.20610687022900764,27,131,36,2,66,-77,0.4,False
4452,2AFP,A,129,4114,1A5J,A,train,110,0.24666666666666667,37,150,52,21,40,-76,0.4,False
4452,2AFP,A,129,4129,1Q80,A,train,174,0.22459893048128343,42,187,74,58,13,-103,0.4,False
4452,2AFP,A,129,4141,1NK2,P,train,77,0.1984732824427481,26,131,49,2,54,-79,0.4,False
4452,2AFP,A,129,4147,1H95,A,train,79,0.18796992481203006,25,133,50,4,54,-83,0.4,False
4452,2AFP,A,129,4153,1RXR,A,train,83,0.183206106870229,24,131,57,2,48,-83,0.4,False
4452,2AFP,A,129,4155,1EOT,A,train,74,0.23134328358208955,31,134,38,5,60,-72,0.4,False
4452,2AFP,A,129,4156,1BJX,A,train,110,0.2348993288590604,35,149,55,20,39,-79,0.4,False
4452,2AFP,A,129,4173,1BM6,A,train,173,0.24864864864864866,46,185,71,56,12,-93,0.4,False
4452,2AFP,A,129,4177,1BO0,A,train,76,0.20454545454545456,27,132,46,3,56,-78,0.4,False
4452,2AFP,A,129,4184,1EH2,A,train,95,0.22962962962962963,31,135,58,6,40,-73,0.4,False
4452,2AFP,A,129,4186,1BLR,A,val,137,0.2251655629139073,34,151,81,22,14,-83,0.4,False
4452,2AFP,A,129,4188,1BCI,A,test,123,0.21476510067114093,32,149,71,20,26,-85,0.4,False
4452,2AFP,A,129,4197,2CPS,A,train,50,0.20155038759689922,26,129,24,0,79,-77,0.4,False
4452,2AFP,A,129,4198,1BR0,A,train,120,0.2328767123287671,34,146,69,17,26,-78,0.4,False
4452,2AFP,A,129,4199,3NLA,A,train,73,0.23703703703703705,32,135,35,6,62,-71,0.4,False
4452,2AFP,A,129,4202,1BA9,A,train,153,0.23837209302325582,41,172,69,43,19,-90,0.4,False
4452,2AFP,A,129,4206,1MFN,A,train,184,0.25870646766169153,52,201,60,72,17,-97,0.4,False
4452,2AFP,A,129,4207,2ORC,A,train,71,0.22556390977443608,30,133,37,4,62,-73,0.4,False
4452,2AFP,A,129,4209,2CPB,A,train,50,0.20155038759689922,26,129,24,0,79,-77,0.4,False
4452,2AFP,A,129,4214,2TMP,A,train,127,0.23333333333333334,35,150,71,21,23,-80,0.4,False
4452,2AFP,A,129,4215,1SSN,A,train,136,0.20408163265306123,30,147,88,18,11,-87,0.4,False
4452,2AFP,A,129,4216,1BHI,A,train,38,0.14615384615384616,19,130,18,1,92,-92,0.4,False
4452,2AFP,A,129,4217,1BHU,A,val,102,0.2916666666666667,42,144,45,15,42,-60,0.4,False
4452,2AFP,A,129,4222,1MNL,A,train,91,0.20588235294117646,28,136,56,7,45,-80,0.4,False
4452,2AFP,A,129,4223,1TBA,A,test,67,0.2196969696969697,29,132,35,3,65,-74,0.4,False
4452,2AFP,A,129,4224,1MYO,A,train,118,0.23809523809523808,35,147,65,18,29,-77,0.4,False
4452,2AFP,A,129,4225,3GRX,A,val,82,0.23484848484848486,31,132,48,3,50,-70,0.4,False
4452,2AFP,A,129,4227,1BQZ,A,test,77,0.20454545454545456,27,132,47,3,55,-78,0.4,False
4452,2AFP,A,129,4228,1BQ0,A,test,77,0.20454545454545456,27,132,47,3,55,-78,0.4,False
4452,2AFP,A,129,4230,1BUQ,A,test,125,0.2251655629139073,34,151,69,22,26,-83,0.4,False
4452,2AFP,A,129,4241,2XBD,A,train,87,0.25,33,132,51,3,45,-66,0.4,False
4452,2AFP,A,129,4242,3MSP,A,test,126,0.24,36,150,69,21,24,-78,0.4,False
4452,2AFP,A,129,4248,2LEF,A,train,86,0.21052631578947367,28,133,54,4,47,-77,0.4,False
4452,2AFP,A,129,4249,1XPA,A,train,113,0.18840579710144928,26,138,78,9,25,-86,0.4,False
4452,2AFP,A,129,4254,1L3G,A,val,123,0.2361111111111111,34,144,74,15,21,-76,0.4,False
4452,2AFP,A,129,4255,2IF1,A,train,126,0.20689655172413793,30,145,80,16,19,-85,0.4,False
4452,2AFP,A,129,4262,1BZF,A,train,162,0.23076923076923078,39,169,83,40,7,-91,0.4,False
4452,2AFP,A,129,4263,2NMB,A,val,147,0.2275449101796407,38,167,71,38,20,-91,0.4,False
4452,2AFP,A,129,4265,1DS9,A,train,198,0.208955223880597,42,201,84,72,3,-117,0.4,False
4452,2AFP,A,129,4269,1GHT,A,test,105,0.21323529411764705,29,136,69,7,31,-78,0.4,False
4452,2AFP,A,129,4271,1JFJ,A,train,134,0.21768707482993196,32,147,84,18,13,-83,0.4,False
4452,2AFP,A,129,4276,1B2I,A,train,83,0.22727272727272727,30,132,50,3,49,-72,0.4,False
4452,2AFP,A,129,4281,1Z0R,A,train,53,0.16030534351145037,21,131,30,2,78,-89,0.4,False
4452,2AFP,A,129,4285,1K2H,A,test,93,0.21897810218978103,30,137,55,8,44,-77,0.4,False
4452,2AFP,A,129,4299,2F63,A,train,158,0.23121387283236994,40,173,74,44,15,-93,0.4,False
4452,2AFP,A,129,4300,2F65,A,train,158,0.23121387283236994,40,173,74,44,15,-93,0.4,False
4452,2AFP,A,129,4312,1JM4,B,train,118,0.2112676056338028,30,142,75,13,24,-82,0.4,False
4452,2AFP,A,129,4313,1ZRR,A,train,179,0.2356020942408377,45,191,72,62,12,-101,0.4,False
4452,2AFP,A,129,4334,1KQQ,A,test,131,0.20270270270270271,30,148,82,19,17,-88,0.4,False
4452,2AFP,A,129,4342,1LY7,A,train,121,0.25,37,148,65,19,27,-74,0.4,False
4455,1CI5,A,95,3322,1E8P,A,train,46,0.21428571428571427,21,98,22,3,52,-56,0.4,False
4455,1CI5,A,95,4023,1Q2N,A,train,58,0.23529411764705882,24,102,27,7,44,-54,0.4,False
4455,1CI5,A,95,4052,1JOO,A,val,149,0.25477707006369427,40,157,47,62,8,-77,0.4,False
4455,1CI5,A,95,4053,1JOQ,A,val,149,0.25477707006369427,40,157,47,62,8,-77,0.4,False
4455,1CI5,A,95,4089,2DEF,A,train,146,0.2236842105263158,34,152,55,57,6,-84,0.4,False
4455,1CI5,A,95,4090,2EZH,A,val,65,0.2,20,100,40,5,35,-60,0.4,False
4455,1CI5,A,95,4114,1A5J,A,train,110,0.225,27,120,58,25,10,-66,0.4,False
4455,1CI5,A,95,4129,1Q80,A,train,174,0.24022346368715083,43,179,47,84,5,-93,0.4,False
4455,1CI5,A,95,4141,1NK2,P,train,77,0.25,25,100,47,5,23,-50,0.4,False
4455,1CI5,A,95,4147,1H95,A,train,79,0.24509803921568626,25,102,47,7,23,-52,0.4,False
4455,1CI5,A,95,4153,1RXR,A,train,83,0.19811320754716982,21,106,51,11,23,-64,0.4,False
4455,1CI5,A,95,4155,1EOT,A,train,74,0.22330097087378642,23,103,43,8,29,-57,0.4,False
4455,1CI5,A,95,4156,1BJX,A,train,110,0.24561403508771928,28,114,63,19,4,-58,0.4,False
4455,1CI5,A,95,4173,1BM6,A,train,173,0.22905027932960895,41,179,48,84,6,-97,0.4,False
4455,1CI5,A,95,4177,1BO0,A,train,76,0.25742574257425743,26,101,44,6,25,-49,0.4,False
4455,1CI5,A,95,4184,1EH2,A,train,95,0.24528301886792453,26,106,58,11,11,-54,0.4,False
4455,1CI5,A,95,4186,1BLR,A,val,137,0.25675675675675674,38,148,46,53,11,-72,0.4,False
4455,1CI5,A,95,4188,1BCI,A,test,123,0.24615384615384617,32,130,56,35,7,-66,0.4,False
4455,1CI5,A,95,4197,2CPS,A,train,50,0.17894736842105263,17,95,33,0,45,-61,0.4,False
4455,1CI5,A,95,4198,1BR0,A,train,120,0.2814814814814815,38,135,42,40,15,-59,0.4,False
4455,1CI5,A,95,4199,3NLA,A,train,73,0.23300970873786409,24,103,41,8,30,-55,0.4,False
4455,1CI5,A,95,4202,1BA9,A,train,153,0.24203821656050956,38,157,53,62,4,-81,0.4,False
4455,1CI5,A,95,4206,1MFN,A,train,184,0.20855614973262032,39,187,53,92,3,-109,0.4,False
4455,1CI5,A,95,4207,2ORC,A,train,71,0.24752475247524752,25,101,40,6,30,-51,0.4,False
4455,1CI5,A,95,4209,2CPB,A,train,50,0.17894736842105263,17,95,33,0,45,-61,0.4,False
4455,1CI5,A,95,4214,2TMP,A,train,127,0.2857142857142857,38,133,51,38,6,-57,0.4,False
4455,1CI5,A,95,4215,1SSN,A,train,136,0.2876712328767123,42,146,43,51,10,-62,0.4,False
4455,1CI5,A,95,4216,1BHI,A,train,38,0.16842105263157894,16,95,22,0,57,-63,0.4,False
4455,1CI5,A,95,4217,1BHU,A,val,102,0.2413793103448276,28,116,53,21,14,-60,0.4,False
4455,1CI5,A,95,4222,1MNL,A,train,91,0.2636363636363636,29,110,47,15,19,-52,0.4,False
4455,1CI5,A,95,4223,1TBA,A,test,67,0.24489795918367346,24,98,40,3,31,-50,0.4,False
4455,1CI5,A,95,4224,1MYO,A,train,118,0.2109375,27,128,58,33,10,-74,0.4,False
4455,1CI5,A,95,4225,3GRX,A,val,82,0.21428571428571427,21,98,58,3,16,-56,0.4,False
4455,1CI5,A,95,4227,1BQZ,A,test,77,0.2636363636363636,29,110,33,15,33,-52,0.4,False
4455,1CI5,A,95,4228,1BQ0,A,test,77,0.2636363636363636,29,110,33,15,33,-52,0.4,False
4455,1CI5,A,95,4230,1BUQ,A,test,125,0.22388059701492538,30,134,56,39,9,-74,0.4,False
4455,1CI5,A,95,4241,2XBD,A,train,87,0.25925925925925924,28,108,46,13,21,-52,0.4,False
4455,1CI5,A,95,4242,3MSP,A,test,126,0.2589928057553957,36,139,46,44,13,-67,0.4,False
4455,1CI5,A,95,4248,2LEF,A,train,86,0.22115384615384615,23,104,54,9,18,-58,0.4,False
4455,1CI5,A,95,4249,1XPA,A,train,113,0.24390243902439024,30,123,55,28,10,-63,0.4,False
4455,1CI5,A,95,4254,1L3G,A,val,123,0.25757575757575757,34,132,52,37,9,-64,0.4,False
4455,1CI5,A,95,4255,2IF1,A,train,126,0.21323529411764705,29,136,56,41,10,-78,0.4,False
4455,1CI5,A,95,4262,1BZF,A,train,162,0.2261904761904762,38,168,51,73,6,-92,0.4,False
4455,1CI5,A,95,4263,2NMB,A,val,147,0.24203821656050956,38,157,47,62,10,-81,0.4,False
4455,1CI5,A,95,4265,1DS9,A,train,198,0.21782178217821782,44,202,47,107,4,-114,0.4,False
4455,1CI5,A,95,4269,1GHT,A,test,105,0.2644628099173554,32,121,47,26,16,-57,0.4,False
4455,1CI5,A,95,4271,1JFJ,A,train,134,0.2896551724137931,42,145,42,50,11,-61,0.4,False
4455,1CI5,A,95,4276,1B2I,A,train,83,0.22115384615384615,23,104,51,9,21,-58,0.4,False
4455,1CI5,A,95,4281,1Z0R,A,train,53,0.23232323232323232,23,99,26,4,46,-53,0.4,False
4455,1CI5,A,95,4285,1K2H,A,test,93,0.2830188679245283,30,106,52,11,13,-46,0.4,False
4455,1CI5,A,95,4299,2F63,A,train,158,0.22085889570552147,36,163,54,68,5,-91,0.4,False
4455,1CI5,A,95,4300,2F65,A,train,158,0.22085889570552147,36,163,54,68,5,-91,0.4,False
4455,1CI5,A,95,4312,1JM4,B,train,118,0.2578125,33,128,52,33,10,-62,0.4,False
4455,1CI5,A,95,4313,1ZRR,A,train,179,0.22099447513812154,40,181,53,86,2,-101,0.4,False
4455,1CI5,A,95,4334,1KQQ,A,test,131,0.22962962962962963,31,135,60,40,4,-73,0.4,False
4455,1CI5,A,95,4342,1LY7,A,train,121,0.2230769230769231,29,130,57,35,9,-72,0.4,False
4467,1UB1,A,125,3322,1E8P,A,train,46,0.1732283464566929,22,127,22,2,81,-83,0.4,False
4467,1UB1,A,125,4023,1Q2N,A,train,58,0.19047619047619047,24,126,33,1,68,-78,0.4,False
4467,1UB1,A,125,4052,1JOO,A,val,149,0.2578616352201258,41,159,74,34,10,-77,0.4,False
4467,1UB1,A,125,4053,1JOQ,A,val,149,0.2578616352201258,41,159,74,34,10,-77,0.4,False
4467,1UB1,A,125,4089,2DEF,A,train,146,0.24074074074074073,39,162,70,37,16,-84,0.4,False
