sequence_a_bmrb_id,sequence_a_pdb_id,sequence_a_chain_id,sequence_a_length,sequence_b_bmrb_id,sequence_b_pdb_id,sequence_b_chain_id,sequence_b_length,global_identity,exact_matches,alignment_columns,mismatches,sequence_a_gap_columns,sequence_b_gap_columns,alignment_score,identity_threshold,component_edge
4407,1CMZ,A,128,4455,1CI5,A,95,0.2608695652173913,36,138,49,10,43,-66,0.4,False
4407,1CMZ,A,128,4467,1UB1,A,125,0.25333333333333335,38,150,65,22,25,-74,0.4,False
4407,1CMZ,A,128,4473,1L6E,A,46,0.19230769230769232,25,130,19,2,84,-80,0.4,False
4407,1CMZ,A,128,4475,1CR8,A,42,0.16279069767441862,21,129,20,1,87,-87,0.4,False
4407,1CMZ,A,128,4478,1B4R,A,80,0.20454545454545456,27,132,49,4,52,-78,0.4,False
4407,1CMZ,A,128,4491,1QJT,A,99,0.2595419847328244,34,131,62,3,32,-63,0.4,False
4407,1CMZ,A,128,4492,1JBA,A,189,0.25125628140703515,50,199,68,71,10,-99,0.4,False
4407,1CMZ,A,128,4493,1UD7,A,76,0.2462686567164179,33,134,37,6,58,-68,0.4,False
4407,1CMZ,A,128,4494,3LRI,A,83,0.2537313432835821,34,134,43,6,51,-66,0.4,False
4407,1CMZ,A,128,4496,1OM2,A,95,0.2536231884057971,35,138,50,10,43,-68,0.4,False
4407,1CMZ,A,128,4497,7HSC,A,159,0.24855491329479767,43,173,71,45,14,-87,0.4,False
4407,1CMZ,A,128,4510,1CXW,A,60,0.20300751879699247,27,133,28,5,73,-79,0.4,False
4407,1CMZ,A,128,4514,1D2L,A,45,0.1875,24,128,21,0,83,-80,0.4,False
4407,1CMZ,A,128,4516,1D5G,A,96,0.26119402985074625,35,134,55,6,38,-64,0.4,False
4407,1CMZ,A,128,4519,1D7Q,A,143,0.21568627450980393,33,153,85,25,10,-87,0.4,False
4407,1CMZ,A,128,4524,1DAQ,A,71,0.2366412213740458,31,131,37,3,60,-69,0.4,False
4407,1CMZ,A,128,4527,1DC7,A,124,0.2482758620689655,36,145,71,17,21,-73,0.4,False
4407,1CMZ,A,128,4528,1DC8,A,123,0.2482758620689655,36,145,70,17,22,-73,0.4,False
4407,1CMZ,A,128,4540,1NLA,A,53,0.2,26,130,25,2,77,-78,0.4,False
4407,1CMZ,A,128,4553,1DGQ,A,188,0.23834196891191708,46,193,77,65,5,-101,0.4,False
4407,1CMZ,A,128,4566,1L6U,A,108,0.2569444444444444,37,144,55,16,36,-70,0.4,False
4407,1CMZ,A,128,4574,1D4B,A,122,0.26973684210526316,41,152,57,24,30,-70,0.4,False
4407,1CMZ,A,128,4577,1C05,A,159,0.2774566473988439,48,173,66,45,14,-77,0.4,False
4407,1CMZ,A,128,4579,1HYI,A,65,0.22388059701492538,30,134,29,6,69,-74,0.4,False
4407,1CMZ,A,128,4583,1DOQ,A,69,0.23255813953488372,30,129,38,1,60,-69,0.4,False
4407,1CMZ,A,128,4584,1DP3,A,55,0.20610687022900764,27,131,25,3,76,-77,0.4,False
4407,1CMZ,A,128,4588,1ED7,A,45,0.17054263565891473,22,129,22,1,84,-85,0.4,False
4407,1CMZ,A,128,4589,1EHX,A,94,0.24087591240875914,33,137,52,9,43,-71,0.4,False
4407,1CMZ,A,128,4593,1EOQ,A,77,0.22962962962962963,31,135,39,7,58,-73,0.4,False
4407,1CMZ,A,128,4599,7HSC,A,159,0.24855491329479767,43,173,71,45,14,-87,0.4,False
4407,1CMZ,A,128,4602,1DO9,A,94,0.2556390977443609,34,133,55,5,39,-65,0.4,False
4407,1CMZ,A,128,4603,1DV5,A,80,0.20610687022900764,27,131,50,3,51,-77,0.4,False
4407,1CMZ,A,128,4619,1E0E,A,47,0.1796875,23,128,24,0,81,-82,0.4,False
4407,1CMZ,A,128,4620,1E1U,A,104,0.22962962962962963,31,135,66,7,31,-73,0.4,False
4407,1CMZ,A,128,4621,1E4U,A,78,0.20610687022900764,27,131,48,3,53,-77,0.4,False
4407,1CMZ,A,128,4622,1E52,A,56,0.21705426356589147,28,129,27,1,73,-73,0.4,False
4407,1CMZ,A,128,4636,1F2H,A,169,0.2553191489361702,48,188,61,60,19,-92,0.4,False
4407,1CMZ,A,128,4637,1F43,A,61,0.21705426356589147,28,129,32,1,68,-73,0.4,False
4407,1CMZ,A,128,4641,1FO7,A,107,0.23703703703703705,32,135,68,7,28,-71,0.4,False
4407,1CMZ,A,128,4648,1FZT,A,211,0.2511415525114155,55,219,65,91,8,-109,0.4,False
4407,1CMZ,A,128,4649,1G03,A,134,0.2549019607843137,39,153,70,25,19,-75,0.4,False
4407,1CMZ,A,128,4661,1C15,A,97,0.2608695652173913,36,138,51,10,41,-66,0.4,False
4407,1CMZ,A,128,4663,1C3T,A,76,0.2556390977443609,34,133,37,5,57,-65,0.4,False
4407,1CMZ,A,128,4664,1JZU,A,157,0.27058823529411763,46,170,69,42,13,-78,0.4,False
4407,1CMZ,A,128,4666,1DCZ,A,77,0.2153846153846154,28,130,47,2,53,-74,0.4,False
4407,1CMZ,A,128,4668,1IX5,A,151,0.24390243902439024,40,164,75,36,13,-84,0.4,False
4407,1CMZ,A,128,4677,1EXK,A,79,0.16793893129770993,22,131,54,3,52,-87,0.4,False
4407,1CMZ,A,128,4688,1ILY,A,90,0.24060150375939848,32,133,53,5,43,-69,0.4,False
4407,1CMZ,A,128,4697,1D1N,A,99,0.2426470588235294,33,136,58,8,37,-70,0.4,False
4407,1CMZ,A,128,4700,1CF4,A,184,0.22959183673469388,45,196,71,68,12,-106,0.4,False
4407,1CMZ,A,128,4701,1D9S,A,136,0.26143790849673204,40,153,71,25,17,-73,0.4,False
4407,1CMZ,A,128,4706,1CX1,A,153,0.28313253012048195,47,166,68,38,13,-72,0.4,False
4407,1CMZ,A,128,4716,1N4C,A,182,0.24870466321243523,48,193,69,65,11,-97,0.4,False
4407,1CMZ,A,128,4717,1F7W,A,144,0.24691358024691357,40,162,70,34,18,-82,0.4,False
4407,1CMZ,A,128,4721,1D8J,A,81,0.23308270676691728,31,133,45,5,52,-71,0.4,False
4407,1CMZ,A,128,4735,1JYT,A,163,0.25405405405405407,47,185,59,57,22,-91,0.4,False
4407,1CMZ,A,128,4740,1GH9,A,71,0.23134328358208955,31,134,34,6,63,-72,0.4,False
4407,1CMZ,A,128,4751,1IVM,A,130,0.23684210526315788,36,152,70,24,22,-80,0.4,False
4407,1CMZ,A,128,4752,1J9I,A,68,0.22137404580152673,29,131,36,3,63,-73,0.4,False
4407,1CMZ,A,128,4757,1DV0,A,45,0.19083969465648856,25,131,17,3,86,-81,0.4,False
4407,1CMZ,A,128,4759,1QPU,A,106,0.2446043165467626,34,139,61,11,33,-71,0.4,False
4407,1CMZ,A,128,4771,1S62,A,102,0.20300751879699247,27,133,70,5,31,-79,0.4,False
4407,1CMZ,A,128,4775,1DUJ,A,187,0.25757575757575757,51,198,66,70,11,-96,0.4,False
4407,1CMZ,A,128,4779,1PLO,A,122,0.22916666666666666,33,144,73,16,22,-78,0.4,False
4407,1CMZ,A,128,4781,1F6U,A,55,0.1984732824427481,26,131,26,3,76,-79,0.4,False
4407,1CMZ,A,128,4791,1JR6,A,138,0.25925925925925924,42,162,62,34,24,-78,0.4,False
4407,1CMZ,A,128,4792,2AN7,A,83,0.2624113475177305,37,141,33,13,58,-67,0.4,False
4407,1CMZ,A,128,4797,1KD6,A,179,0.25263157894736843,48,190,69,62,11,-94,0.4,False
4407,1CMZ,A,128,4798,1FPW,A,190,0.24378109452736318,49,201,68,73,11,-103,0.4,False
4407,1CMZ,A,128,4814,1LS4,A,164,0.26436781609195403,46,174,72,46,10,-82,0.4,False
4407,1CMZ,A,128,4825,1M58,A,106,0.2391304347826087,33,138,63,10,32,-72,0.4,False
4407,1CMZ,A,128,4829,1JXS,A,98,0.2318840579710145,32,138,56,10,40,-74,0.4,False
4407,1CMZ,A,128,4833,1G6E,A,87,0.22627737226277372,31,137,47,9,50,-75,0.4,False
4407,1CMZ,A,128,4841,1E91,A,85,0.2537313432835821,34,134,45,6,49,-66,0.4,False
4413,1COK,A,68,4417,1B6F,A,159,0.2125,34,160,33,92,1,-92,0.4,False
4413,1COK,A,68,4424,1QHK,A,47,0.22666666666666666,17,75,23,7,28,-41,0.4,False
4413,1COK,A,68,4425,3BDO,A,82,0.23595505617977527,21,89,40,21,7,-47,0.4,False
4413,1COK,A,68,4426,2BDO,A,80,0.23595505617977527,21,89,38,21,9,-47,0.4,False
4413,1COK,A,68,4428,1QQV,A,67,0.25316455696202533,20,79,36,11,12,-39,0.4,False
4413,1COK,A,68,4429,1RQU,A,120,0.1935483870967742,24,124,40,56,4,-76,0.4,False
4413,1COK,A,68,4431,1CKV,A,141,0.21830985915492956,31,142,36,74,1,-80,0.4,False
4413,1COK,A,68,4437,1CEJ,A,96,0.21359223300970873,22,103,39,35,7,-59,0.4,False
4413,1COK,A,68,4445,1D8B,A,81,0.22727272727272727,20,88,41,20,7,-48,0.4,False
4413,1COK,A,68,4447,1H6Q,A,168,0.20118343195266272,34,169,33,101,1,-101,0.4,False
4413,1COK,A,68,4448,1F3Y,A,165,0.19161676646706588,32,167,34,99,2,-103,0.4,False
4413,1COK,A,68,4452,2AFP,A,129,0.2076923076923077,27,130,40,62,1,-76,0.4,False
4413,1COK,A,68,4455,1CI5,A,95,0.22857142857142856,24,105,34,37,10,-57,0.4,False
4413,1COK,A,68,4467,1UB1,A,125,0.21374045801526717,28,131,34,63,6,-75,0.4,False
4413,1COK,A,68,4473,1L6E,A,46,0.22857142857142856,16,70,28,2,24,-38,0.4,False
4413,1COK,A,68,4475,1CR8,A,42,0.23943661971830985,17,71,22,3,29,-37,0.4,False
4413,1COK,A,68,4478,1B4R,A,80,0.23958333333333334,23,96,29,28,16,-50,0.4,False
4413,1COK,A,68,4491,1QJT,A,99,0.25,28,112,27,44,13,-56,0.4,False
4413,1COK,A,68,4492,1JBA,A,189,0.18134715025906736,35,193,29,125,4,-123,0.4,False
4413,1COK,A,68,4493,1UD7,A,76,0.26436781609195403,23,87,34,19,11,-41,0.4,False
4413,1COK,A,68,4494,3LRI,A,83,0.25,22,88,41,20,5,-44,0.4,False
4413,1COK,A,68,4496,1OM2,A,95,0.2549019607843137,26,102,35,34,7,-50,0.4,False
4413,1COK,A,68,4497,7HSC,A,159,0.22699386503067484,37,163,27,95,4,-89,0.4,False
4413,1COK,A,68,4510,1CXW,A,60,0.2857142857142857,22,77,29,9,17,-33,0.4,False
4413,1COK,A,68,4514,1D2L,A,45,0.2222222222222222,16,72,25,4,27,-40,0.4,False
4413,1COK,A,68,4516,1D5G,A,96,0.2761904761904762,29,105,30,37,9,-47,0.4,False
4413,1COK,A,68,4519,1D7Q,A,143,0.20945945945945946,31,148,32,80,5,-86,0.4,False
4413,1COK,A,68,4524,1DAQ,A,71,0.2777777777777778,25,90,24,22,19,-40,0.4,False
4413,1COK,A,68,4527,1DC7,A,124,0.2283464566929134,29,127,36,59,3,-69,0.4,False
4413,1COK,A,68,4528,1DC8,A,123,0.23015873015873015,29,126,36,58,3,-68,0.4,False
4413,1COK,A,68,4540,1NLA,A,53,0.20833333333333334,15,72,34,4,19,-42,0.4,False
4413,1COK,A,68,4553,1DGQ,A,188,0.19270833333333334,37,192,27,124,4,-118,0.4,False
4413,1COK,A,68,4566,1L6U,A,108,0.25688073394495414,28,109,39,41,1,-53,0.4,False
4413,1COK,A,68,4574,1D4B,A,122,0.248,31,125,34,57,3,-63,0.4,False
4413,1COK,A,68,4577,1C05,A,159,0.2111801242236025,34,161,32,93,2,-93,0.4,False
4413,1COK,A,68,4579,1HYI,A,65,0.25,20,80,33,12,15,-40,0.4,False
4413,1COK,A,68,4583,1DOQ,A,69,0.2564102564102564,20,78,39,10,9,-38,0.4,False
4413,1COK,A,68,4584,1DP3,A,55,0.2112676056338028,15,71,37,3,16,-41,0.4,False
4413,1COK,A,68,4588,1ED7,A,45,0.2535211267605634,18,71,24,3,26,-35,0.4,False
4413,1COK,A,68,4589,1EHX,A,94,0.2912621359223301,30,103,29,35,9,-43,0.4,False
4413,1COK,A,68,4593,1EOQ,A,77,0.26136363636363635,23,88,34,20,11,-42,0.4,False
4413,1COK,A,68,4599,7HSC,A,159,0.22699386503067484,37,163,27,95,4,-89,0.4,False
4413,1COK,A,68,4602,1DO9,A,94,0.2376237623762376,24,101,37,33,7,-53,0.4,False
4413,1COK,A,68,4603,1DV5,A,80,0.2441860465116279,21,86,41,18,6,-44,0.4,False
4413,1COK,A,68,4619,1E0E,A,47,0.2465753424657534,18,73,24,5,26,-37,0.4,False
4413,1COK,A,68,4620,1E1U,A,104,0.2072072072072072,23,111,38,43,7,-65,0.4,False
4413,1COK,A,68,4621,1E4U,A,78,0.2696629213483146,24,89,33,21,11,-41,0.4,False
4413,1COK,A,68,4622,1E52,A,56,0.26666666666666666,20,75,29,7,19,-35,0.4,False
4413,1COK,A,68,4636,1F2H,A,169,0.20118343195266272,34,169,34,101,0,-101,0.4,False
4413,1COK,A,68,4637,1F43,A,61,0.22972972972972974,17,74,38,6,13,-40,0.4,False
4413,1COK,A,68,4641,1FO7,A,107,0.19444444444444445,21,108,46,40,1,-66,0.4,False
4413,1COK,A,68,4648,1FZT,A,211,0.20754716981132076,44,212,23,144,1,-124,0.4,False
4413,1COK,A,68,4649,1G03,A,134,0.2222222222222222,30,135,37,67,1,-75,0.4,False
4413,1COK,A,68,4661,1C15,A,97,0.20618556701030927,20,97,48,29,0,-57,0.4,False
4413,1COK,A,68,4663,1C3T,A,76,0.2727272727272727,24,88,32,20,12,-40,0.4,False
4413,1COK,A,68,4664,1JZU,A,157,0.21518987341772153,34,158,33,90,1,-90,0.4,False
4413,1COK,A,68,4666,1DCZ,A,77,0.24096385542168675,20,83,42,15,6,-43,0.4,False
4413,1COK,A,68,4668,1IX5,A,151,0.20261437908496732,31,153,35,85,2,-91,0.4,False
4413,1COK,A,68,4677,1EXK,A,79,0.21839080459770116,19,87,41,19,8,-49,0.4,False
4413,1COK,A,68,4688,1ILY,A,90,0.23469387755102042,23,98,37,30,8,-52,0.4,False
4413,1COK,A,68,4697,1D1N,A,99,0.2524271844660194,26,103,38,35,4,-51,0.4,False
4413,1COK,A,68,4700,1CF4,A,184,0.1891891891891892,35,185,32,117,1,-115,0.4,False
4413,1COK,A,68,4701,1D9S,A,136,0.2318840579710145,32,138,34,70,2,-74,0.4,False
4413,1COK,A,68,4706,1CX1,A,153,0.21153846153846154,33,156,32,88,3,-90,0.4,False
4413,1COK,A,68,4716,1N4C,A,182,0.1989247311827957,37,186,27,118,4,-112,0.4,False
4413,1COK,A,68,4717,1F7W,A,144,0.2206896551724138,32,145,35,77,1,-81,0.4,False
4413,1COK,A,68,4721,1D8J,A,81,0.25287356321839083,22,87,40,19,6,-43,0.4,False
4413,1COK,A,68,4735,1JYT,A,163,0.20606060606060606,34,165,32,97,2,-97,0.4,False
4413,1COK,A,68,4740,1GH9,A,71,0.20481927710843373,17,83,39,15,12,-49,0.4,False
4413,1COK,A,68,4751,1IVM,A,130,0.22727272727272727,30,132,36,64,2,-72,0.4,False
4413,1COK,A,68,4752,1J9I,A,68,0.19736842105263158,15,76,45,8,8,-46,0.4,False
4413,1COK,A,68,4757,1DV0,A,45,0.22857142857142856,16,70,27,2,25,-38,0.4,False
4413,1COK,A,68,4759,1QPU,A,106,0.23893805309734514,27,113,34,45,7,-59,0.4,False
4413,1COK,A,68,4771,1S62,A,102,0.2545454545454545,28,110,32,42,8,-54,0.4,False
4413,1COK,A,68,4775,1DUJ,A,187,0.18848167539267016,36,191,28,123,4,-119,0.4,False
4413,1COK,A,68,4779,1PLO,A,122,0.21428571428571427,27,126,37,58,4,-72,0.4,False
4413,1COK,A,68,4781,1F6U,A,55,0.20270270270270271,15,74,34,6,19,-44,0.4,False
4413,1COK,A,68,4791,1JR6,A,138,0.2013888888888889,29,144,33,76,6,-86,0.4,False
4413,1COK,A,68,4792,2AN7,A,83,0.25,23,92,36,24,9,-46,0.4,False
4413,1COK,A,68,4797,1KD6,A,179,0.2,36,180,31,112,1,-108,0.4,False
4413,1COK,A,68,4798,1FPW,A,190,0.20207253886010362,39,193,26,125,3,-115,0.4,False
4413,1COK,A,68,4814,1LS4,A,164,0.20481927710843373,34,166,32,98,2,-98,0.4,False
4413,1COK,A,68,4825,1M58,A,106,0.21296296296296297,23,108,43,40,2,-62,0.4,False
4413,1COK,A,68,4829,1JXS,A,98,0.2524271844660194,26,103,37,35,5,-51,0.4,False
4413,1COK,A,68,4833,1G6E,A,87,0.24210526315789474,23,95,37,27,8,-49,0.4,False
4413,1COK,A,68,4841,1E91,A,85,0.26881720430107525,25,93,35,25,8,-43,0.4,False
4417,1B6F,A,159,4424,1QHK,A,47,0.18238993710691823,29,159,18,0,112,-101,0.4,False
4417,1B6F,A,159,4425,3BDO,A,82,0.22839506172839505,37,162,42,3,80,-88,0.4,False
4417,1B6F,A,159,4426,2BDO,A,80,0.22839506172839505,37,162,40,3,82,-88,0.4,False
4417,1B6F,A,159,4428,1QQV,A,67,0.2085889570552147,34,163,29,4,96,-95,0.4,False
4417,1B6F,A,159,4429,1RQU,A,120,0.25609756097560976,42,164,73,5,44,-80,0.4,False
4417,1B6F,A,159,4431,1CKV,A,141,0.27932960893854747,50,179,71,20,38,-79,0.4,False
4417,1B6F,A,159,4437,1CEJ,A,96,0.2085889570552147,34,163,58,4,67,-95,0.4,False
4417,1B6F,A,159,4445,1D8B,A,81,0.21686746987951808,36,166,38,7,85,-94,0.4,False
4417,1B6F,A,159,4447,1H6Q,A,168,0.2568306010928962,47,183,97,24,15,-89,0.4,False
4417,1B6F,A,159,4448,1F3Y,A,165,0.265625,51,192,81,33,27,-90,0.4,False
4417,1B6F,A,159,4452,2AFP,A,129,0.23163841807909605,41,177,70,18,48,-95,0.4,False
4417,1B6F,A,159,4455,1CI5,A,95,0.24096385542168675,40,166,48,7,71,-86,0.4,False
4417,1B6F,A,159,4467,1UB1,A,125,0.24561403508771928,42,171,71,12,46,-87,0.4,False
4417,1B6F,A,159,4473,1L6E,A,46,0.1509433962264151,24,159,22,0,113,-111,0.4,False
4417,1B6F,A,159,4475,1CR8,A,42,0.15527950310559005,25,161,15,2,119,-111,0.4,False
4417,1B6F,A,159,4478,1B4R,A,80,0.22981366459627328,37,161,41,2,81,-87,0.4,False
4417,1B6F,A,159,4491,1QJT,A,99,0.26627218934911245,45,169,44,10,70,-79,0.4,False
4417,1B6F,A,159,4492,1JBA,A,189,0.2777777777777778,60,216,72,57,27,-96,0.4,False
4417,1B6F,A,159,4493,1UD7,A,76,0.2331288343558282,38,163,34,4,87,-87,0.4,False
4417,1B6F,A,159,4494,3LRI,A,83,0.23493975903614459,39,166,37,7,83,-88,0.4,False
4417,1B6F,A,159,4496,1OM2,A,95,0.225,36,160,58,1,65,-88,0.4,False
4417,1B6F,A,159,4497,7HSC,A,159,0.2611111111111111,47,180,91,21,21,-86,0.4,False
4417,1B6F,A,159,4510,1CXW,A,60,0.1949685534591195,31,159,29,0,99,-97,0.4,False
4417,1B6F,A,159,4514,1D2L,A,45,0.15625,25,160,19,1,115,-110,0.4,False
4417,1B6F,A,159,4516,1D5G,A,96,0.25301204819277107,42,166,47,7,70,-82,0.4,False
4417,1B6F,A,159,4519,1D7Q,A,143,0.2391304347826087,44,184,74,25,41,-96,0.4,False
4417,1B6F,A,159,4524,1DAQ,A,71,0.2147239263803681,35,163,32,4,92,-93,0.4,False
4417,1B6F,A,159,4527,1DC7,A,124,0.23952095808383234,40,167,76,8,43,-87,0.4,False
4417,1B6F,A,159,4528,1DC8,A,123,0.23952095808383234,40,167,75,8,44,-87,0.4,False
4417,1B6F,A,159,4540,1NLA,A,53,0.1761006289308176,28,159,25,0,106,-103,0.4,False
4417,1B6F,A,159,4553,1DGQ,A,188,0.2938388625592417,62,211,74,52,23,-87,0.4,False
4417,1B6F,A,159,4566,1L6U,A,108,0.2275449101796407,38,167,62,8,59,-91,0.4,False
4417,1B6F,A,159,4574,1D4B,A,122,0.24858757062146894,44,177,60,18,55,-89,0.4,False
4417,1B6F,A,159,4577,1C05,A,159,0.24456521739130435,45,184,89,25,25,-94,0.4,False
4417,1B6F,A,159,4579,1HYI,A,65,0.19753086419753085,32,162,30,3,97,-98,0.4,False
4417,1B6F,A,159,4583,1DOQ,A,69,0.23125,37,160,31,1,91,-86,0.4,False
4417,1B6F,A,159,4584,1DP3,A,55,0.1949685534591195,31,159,24,0,104,-97,0.4,False
4417,1B6F,A,159,4588,1ED7,A,45,0.15527950310559005,25,161,18,2,116,-111,0.4,False
4417,1B6F,A,159,4589,1EHX,A,94,0.25308641975308643,41,162,50,3,68,-80,0.4,False
4417,1B6F,A,159,4593,1EOQ,A,77,0.22699386503067484,37,163,36,4,86,-89,0.4,False
4417,1B6F,A,159,4599,7HSC,A,159,0.2611111111111111,47,180,91,21,21,-86,0.4,False
4417,1B6F,A,159,4602,1DO9,A,94,0.23170731707317074,38,164,51,5,70,-88,0.4,False
4417,1B6F,A,159,4603,1DV5,A,80,0.19254658385093168,31,161,47,2,81,-99,0.4,False
4417,1B6F,A,159,4619,1E0E,A,47,0.1761006289308176,28,159,19,0,112,-103,0.4,False
4417,1B6F,A,159,4620,1E1U,A,104,0.25146198830409355,43,171,49,12,67,-85,0.4,False
4417,1B6F,A,159,4621,1E4U,A,78,0.2037037037037037,33,162,42,3,84,-96,0.4,False
4417,1B6F,A,159,4622,1E52,A,56,0.175,28,160,27,1,104,-104,0.4,False
4417,1B6F,A,159,4636,1F2H,A,169,0.25773195876288657,50,194,84,35,25,-94,0.4,False
4417,1B6F,A,159,4637,1F43,A,61,0.19753086419753085,32,162,26,3,101,-98,0.4,False
4417,1B6F,A,159,4641,1FO7,A,107,0.25142857142857145,44,175,47,16,68,-87,0.4,False
4417,1B6F,A,159,4648,1FZT,A,211,0.2590909090909091,57,220,93,61,9,-106,0.4,False
4417,1B6F,A,159,4649,1G03,A,134,0.24858757062146894,44,177,72,18,43,-89,0.4,False
4417,1B6F,A,159,4661,1C15,A,97,0.21951219512195122,36,164,56,5,67,-92,0.4,False
4417,1B6F,A,159,4663,1C3T,A,76,0.21604938271604937,35,162,38,3,86,-92,0.4,False
4417,1B6F,A,159,4664,1JZU,A,157,0.26519337016574585,48,181,87,22,24,-85,0.4,False
4417,1B6F,A,159,4666,1DCZ,A,77,0.24390243902439024,40,164,32,5,87,-84,0.4,False
4417,1B6F,A,159,4668,1IX5,A,151,0.25555555555555554,46,180,84,21,29,-88,0.4,False
4417,1B6F,A,159,4677,1EXK,A,79,0.2222222222222222,36,162,40,3,83,-90,0.4,False
4417,1B6F,A,159,4688,1ILY,A,90,0.25308641975308643,41,162,46,3,72,-80,0.4,False
4417,1B6F,A,159,4697,1D1N,A,99,0.26380368098159507,43,163,52,4,64,-77,0.4,False
4417,1B6F,A,159,4700,1CF4,A,184,0.2602040816326531,51,196,96,37,12,-94,0.4,False
4417,1B6F,A,159,4701,1D9S,A,136,0.21965317919075145,38,173,84,14,37,-97,0.4,False
4417,1B6F,A,159,4706,1CX1,A,153,0.26285714285714284,46,175,91,16,22,-83,0.4,False
4417,1B6F,A,159,4716,1N4C,A,182,0.24352331606217617,47,193,101,34,11,-99,0.4,False
4417,1B6F,A,159,4717,1F7W,A,144,0.26256983240223464,47,179,77,20,35,-85,0.4,False
4417,1B6F,A,159,4721,1D8J,A,81,0.20987654320987653,34,162,44,3,81,-94,0.4,False
4417,1B6F,A,159,4735,1JYT,A,163,0.2393617021276596,45,188,89,29,25,-98,0.4,False
4417,1B6F,A,159,4740,1GH9,A,71,0.19875776397515527,32,161,37,2,90,-97,0.4,False
4417,1B6F,A,159,4751,1IVM,A,130,0.24861878453038674,45,181,63,22,51,-91,0.4,False
4417,1B6F,A,159,4752,1J9I,A,68,0.22981366459627328,37,161,29,2,93,-87,0.4,False
4417,1B6F,A,159,4757,1DV0,A,45,0.16981132075471697,27,159,18,0,114,-105,0.4,False
4417,1B6F,A,159,4759,1QPU,A,106,0.2694610778443114,45,167,53,8,61,-77,0.4,False
4417,1B6F,A,159,4771,1S62,A,102,0.2469879518072289,41,166,54,7,64,-84,0.4,False
4417,1B6F,A,159,4775,1DUJ,A,187,0.27699530516431925,59,213,74,54,26,-95,0.4,False
4417,1B6F,A,159,4779,1PLO,A,122,0.2543352601156069,44,173,64,14,51,-85,0.4,False
4417,1B6F,A,159,4781,1F6U,A,55,0.1761006289308176,28,159,27,0,104,-103,0.4,False
4417,1B6F,A,159,4791,1JR6,A,138,0.26136363636363635,46,176,75,17,38,-84,0.4,False
4417,1B6F,A,159,4792,2AN7,A,83,0.23636363636363636,39,165,38,6,82,-87,0.4,False
4417,1B6F,A,159,4797,1KD6,A,179,0.24630541871921183,50,203,85,44,24,-103,0.4,False
4417,1B6F,A,159,4798,1FPW,A,190,0.26570048309178745,55,207,87,48,17,-97,0.4,False
4417,1B6F,A,159,4814,1LS4,A,164,0.26455026455026454,50,189,84,30,25,-89,0.4,False
4417,1B6F,A,159,4825,1M58,A,106,0.25,43,172,50,13,66,-86,0.4,False
4417,1B6F,A,159,4829,1JXS,A,98,0.2261904761904762,38,168,51,9,70,-92,0.4,False
4417,1B6F,A,159,4833,1G6E,A,87,0.2215568862275449,37,167,42,8,80,-93,0.4,False
4417,1B6F,A,159,4841,1E91,A,85,0.2360248447204969,38,161,45,2,76,-85,0.4,False
4424,1QHK,A,47,4425,3BDO,A,82,0.23529411764705882,20,85,24,38,3,-45,0.4,False
4424,1QHK,A,47,4426,2BDO,A,80,0.24096385542168675,20,83,24,36,3,-43,0.4,False
4424,1QHK,A,47,4428,1QQV,A,67,0.2112676056338028,15,71,28,24,4,-41,0.4,False
4424,1QHK,A,47,4429,1RQU,A,120,0.1721311475409836,21,122,24,75,2,-80,0.4,False
4424,1QHK,A,47,4431,1CKV,A,141,0.19014084507042253,27,142,19,95,1,-88,0.4,False
4424,1QHK,A,47,4437,1CEJ,A,96,0.21649484536082475,21,97,25,50,1,-55,0.4,False
4424,1QHK,A,47,4445,1D8B,A,81,0.21176470588235294,18,85,25,38,4,-49,0.4,False
4424,1QHK,A,47,4447,1H6Q,A,168,0.15384615384615385,26,169,20,122,1,-117,0.4,False
4424,1QHK,A,47,4448,1F3Y,A,165,0.18452380952380953,31,168,13,121,3,-106,0.4,False
4424,1QHK,A,47,4452,2AFP,A,129,0.183206106870229,24,131,21,84,2,-83,0.4,False
4424,1QHK,A,47,4455,1CI5,A,95,0.23958333333333334,23,96,23,49,1,-50,0.4,False
4424,1QHK,A,47,4467,1UB1,A,125,0.192,24,125,23,78,0,-77,0.4,False
4424,1QHK,A,47,4473,1L6E,A,46,0.25,14,56,23,9,10,-28,0.4,False
4424,1QHK,A,47,4475,1CR8,A,42,0.25,13,52,24,5,10,-26,0.4,False
4424,1QHK,A,47,4478,1B4R,A,80,0.1875,15,80,32,33,0,-50,0.4,False
4424,1QHK,A,47,4491,1QJT,A,99,0.18811881188118812,19,101,26,54,2,-63,0.4,False
4424,1QHK,A,47,4492,1JBA,A,189,0.15789473684210525,30,190,16,143,1,-130,0.4,False
4424,1QHK,A,47,4493,1UD7,A,76,0.24050632911392406,19,79,25,32,3,-41,0.4,False
4424,1QHK,A,47,4494,3LRI,A,83,0.22988505747126436,20,87,23,40,4,-47,0.4,False
4424,1QHK,A,47,4496,1OM2,A,95,0.1958762886597938,19,97,26,50,2,-59,0.4,False
4424,1QHK,A,47,4497,7HSC,A,159,0.18238993710691823,29,159,18,112,0,-101,0.4,False
4424,1QHK,A,47,4510,1CXW,A,60,0.2608695652173913,18,69,20,22,9,-33,0.4,False
4424,1QHK,A,47,4514,1D2L,A,45,0.22448979591836735,11,49,32,2,4,-27,0.4,False
