unique_sequence_id,new_node_count,v15_role,assignment_disposition,winner_trial_index,winner_seed,winner_role_order
useq00352,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00354,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00358,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00359,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00360,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00361,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00362,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00364,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00365,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00366,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00367,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00368,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00371,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00372,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00376,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00377,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00378,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00381,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00382,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00384,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00385,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00388,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00389,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00392,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00393,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00394,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00396,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00397,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00399,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00400,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00402,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00403,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00405,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00410,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00411,2,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00415,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00416,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00417,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00421,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00423,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00424,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00426,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00434,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00435,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00436,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00438,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00443,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00445,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00447,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00449,2,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00450,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00452,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00454,2,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00455,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00456,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00457,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00458,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00459,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00460,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00461,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00464,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00466,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00469,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00470,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00472,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00474,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00475,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00478,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00480,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00481,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00485,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
