bmrb_id,pdb_id,mapping_record_index,pdb_list_index,mapping_parse_source,existing_bmrb_id,existing_pdb_id,excluded_by_existing_v13_entry,candidate_status,model_evaluated,prediction_generated
10234,2YU8,1869,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10235,1WGU,1870,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10236,2ROZ,1871,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10237,2YSZ,1872,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10238,2YT0,1873,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10239,2YT1,1874,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10240,1X69,1875,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10241,1X6B,1876,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10242,1X6D,1877,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10243,1X6E,1878,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10244,1X6F,1879,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10245,1X6G,1880,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10246,1X6H,1881,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10247,2CO8,1882,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10248,1WZ6,1883,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10249,1X05,1884,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10250,1X1F,1885,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10251,1X1G,1886,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10252,2CO9,1887,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10253,2COA,1888,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10254,2COC,1889,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10255,2COD,1890,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10256,2COF,1891,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10257,2DJR,1892,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10258,2DJS,1893,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10259,2DJT,1894,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10260,2DJU,1895,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10261,2DJV,1896,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10262,2DKM,1897,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10263,2DN7,1898,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10264,1X5B,1899,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10265,2EDX,1900,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10266,2EDY,1901,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10267,2EDZ,1902,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10268,2EE0,1903,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10269,2EE1,1904,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10270,2EE2,1905,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10271,2EE3,1906,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10272,2EKH,1907,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10273,2EKI,1908,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10274,2EKJ,1909,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10275,2YU0,1910,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10276,2D9T,1911,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10277,2D9U,1912,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10278,2D9V,1913,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10279,2D9W,1914,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10280,2D9X,1915,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10281,2CUE,1916,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10282,2CUF,1917,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10283,2DA1,1918,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10284,2DA2,1919,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10285,2DA3,1920,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10286,2DA4,1921,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10287,2DA5,1922,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10288,2DA6,1923,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10289,2DA7,1924,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10290,2DJN,1925,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10291,2DMN,1926,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10292,2DMP,1927,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10293,2DMQ,1928,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10294,2DMS,1929,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10295,2DMT,1930,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10296,2DMU,1931,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10297,2E19,1932,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10298,2YS9,1933,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10299,2DB8,1934,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10300,2DBJ,1935,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10301,2DBK,1936,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10302,2DBM,1937,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10303,2EML,1938,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10304,2EMM,1939,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10305,2EMP,1940,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10306,2YRM,1941,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10307,2YTD,1942,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10308,2YTE,1943,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10309,2YTJ,1944,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10310,2YTK,1945,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10311,2D9Y,1946,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10312,2D9Z,1947,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10313,2DA0,1948,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10314,2DHI,1949,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10315,2DHJ,1950,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10316,2DHK,1951,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10317,2DKP,1952,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10318,2DKQ,1953,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10319,2DN6,1954,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10320,2DI9,1955,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10321,2DIB,1956,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10322,2DIC,1957,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10323,2DJ4,1958,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10324,2DLG,1959,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10325,2DMB,1960,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10326,2DMC,1961,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10327,2DS4,1962,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10328,2D7M,1963,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10329,2D7N,1964,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10330,2D7O,1965,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10331,2D7P,1966,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10332,2D7Q,1967,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10333,2DI7,1968,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10334,2DI8,1969,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10335,2DIA,1970,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10336,1WWY,1971,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
10337,2E5K,1972,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
11002,2RLG,1973,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
11003,2RLH,1974,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
11004,2RLJ,1975,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
11006,2RQZ,1976,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
11007,2RLY,1977,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
11008,2RM0,1978,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
11009,2RM4,1979,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
11010,2RMK,1980,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
11011,2RML,1981,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
11012,2RMN,1982,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
11014,2RN1,1983,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
11016,2RN5,1984,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
11017,2RN7,1985,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
11018,2RN8,1986,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
11019,2RN9,1987,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
11020,2RNB,1988,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
11022,2RNG,1989,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
11024,2RNJ,1990,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
11026,2RMO,1991,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
11029,2RNN,1992,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
11030,2RNO,1993,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
11032,2RO0,1994,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
11033,2RNZ,1995,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
11034,2RO5,1996,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
11038,2ROH,1997,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
